customer_id,snapshot_date,pred_default_next_90d
C00036,2025-01-01,0.3157686213393755
C00044,2025-01-01,0.2294976239839106
C00057,2025-01-01,0.2620358240159272
C00139,2025-01-01,0.30858009581272483
C00150,2025-01-01,0.26060704139354246
C00160,2025-01-01,0.3712811578077091
C00244,2025-01-01,0.4089688411480426
C00276,2025-01-01,0.3368766694886904
C00291,2025-01-01,0.6326420459142614
C00297,2025-01-01,0.3922010117291019
C00300,2025-01-01,0.2578622846200572
C00307,2025-01-01,0.30863144970563394
C00324,2025-01-01,0.2467876337768607
C00331,2025-01-01,0.5197446457374177
C00345,2025-01-01,0.24223118069591504
C00376,2025-01-01,0.4795485763936452
C00421,2025-01-01,0.44810812405484607
C00436,2025-01-01,0.48444441653232057
C00494,2025-01-01,0.5524234816118285
C00505,2025-01-01,0.22273938364974036
C00529,2025-01-01,0.28458080017852927
C00581,2025-01-01,0.33425424602403947
C00640,2025-01-01,0.3055152519101191
C00656,2025-01-01,0.6994150353495961
C00662,2025-01-01,0.6400813023331202
C00742,2025-01-01,0.3752071240486981
C00791,2025-01-01,0.8099470641437442
C00811,2025-01-01,0.715664795417366
C00817,2025-01-01,0.38320770152046807
C00828,2025-01-01,0.2585104886524727
C00831,2025-01-01,0.36703873894145006
C00842,2025-01-01,0.2225116705987196
C00873,2025-01-01,0.374695051379673
C00888,2025-01-01,0.6554279661064848
C00938,2025-01-01,0.4111046821092006
C00952,2025-01-01,0.5179960073765827
C00967,2025-01-01,0.39519051904021707
C00973,2025-01-01,0.287656172920651
C00990,2025-01-01,0.2241421445522744
C01026,2025-01-01,0.18355340833689346
C01030,2025-01-01,0.43296034909868997
C01033,2025-01-01,0.27266449751634747
C01045,2025-01-01,0.37949736288304026
C01103,2025-01-01,0.3477157555803268
C01181,2025-01-01,0.541669618188325
C01209,2025-01-01,0.47158781208667766
C01240,2025-01-01,0.3392423792129519
C01256,2025-01-01,0.2534459648262302
C01283,2025-01-01,0.47674817338170533
C01296,2025-01-01,0.21497012383916092
C01330,2025-01-01,0.5159928753986929
C01423,2025-01-01,0.400356134407912
C01480,2025-01-01,0.3675656978219166
C01485,2025-01-01,0.34799449892916695
C01512,2025-01-01,0.5606052440810763
C01517,2025-01-01,0.3517053478941674
C01525,2025-01-01,0.4068065471581935
C01536,2025-01-01,0.1661934207266558
C01591,2025-01-01,0.4988769551251212
C01593,2025-01-01,0.29646995450649477
C01604,2025-01-01,0.5249175438064605
C01622,2025-01-01,0.24163430546191755
C01629,2025-01-01,0.3856774859517102
C01633,2025-01-01,0.2233703661235761
C01702,2025-01-01,0.3176172820968114
C01732,2025-01-01,0.30579702975999157
C01781,2025-01-01,0.434163342591747
C01789,2025-01-01,0.5269474087624598
C01790,2025-01-01,0.22937101099572885
C01792,2025-01-01,0.6517679485589005
C01853,2025-01-01,0.5673798962077978
C01947,2025-01-01,0.3906826555659796
C01963,2025-01-01,0.3462026784521165
C01973,2025-01-01,0.24207352894834497
C01980,2025-01-01,0.44597765197167016
C02006,2025-01-01,0.8694385140978493
C02016,2025-01-01,0.3859865374852376
C02042,2025-01-01,0.28997053264117456
C02108,2025-01-01,0.29864033138516216
C02147,2025-01-01,0.29969698845797815
C02167,2025-01-01,0.2563346602459463
C02217,2025-01-01,0.2736139954948082
C02242,2025-01-01,0.4220370904732753
C02254,2025-01-01,0.5288750112421503
C02281,2025-01-01,0.3871407556597168
C02296,2025-01-01,0.4570744822460996
C02301,2025-01-01,0.25164188091119377
C02316,2025-01-01,0.41017306274179305
C02398,2025-01-01,0.3509296770634959
C02413,2025-01-01,0.7141672061294604
C02440,2025-01-01,0.24144340538685577
C02448,2025-01-01,0.32992871963670606
C02463,2025-01-01,0.16422498948437197
C02501,2025-01-01,0.615195835655287
C02548,2025-01-01,0.33920674038445664
C02563,2025-01-01,0.28937137853994205
C02572,2025-01-01,0.2953663541093313
C02581,2025-01-01,0.5890749687234693
C02600,2025-01-01,0.5800768083287029
C02628,2025-01-01,0.3209823426241558
C02696,2025-01-01,0.2524361856956425
C02714,2025-01-01,0.6394115481703779
C02733,2025-01-01,0.3450379820153233
C02734,2025-01-01,0.45649652512242905
C02747,2025-01-01,0.49709918310329526
